id,net_payment_count
202311merchant_18633,0.0
202312merchant_18633,0.0
202310merchant_18633,0.0
202311merchant_66791,0.0
202312merchant_66791,0.0
202310merchant_66791,0.0
202311merchant_13067,0.0
202312merchant_13067,0.0
202310merchant_13067,0.0
202311merchant_44430,0.0
202312merchant_44430,0.0
202310merchant_44430,0.0
202311merchant_61015,0.0
202312merchant_61015,0.0
202310merchant_61015,0.0
202311merchant_51014,0.0
202312merchant_51014,0.0
202310merchant_51014,0.0
202311merchant_28394,0.0
202312merchant_28394,0.0
202310merchant_28394,0.0
202311merchant_20374,0.0
202312merchant_20374,0.0
202310merchant_20374,0.0
202311merchant_31879,0.0
202312merchant_31879,0.0
202310merchant_31879,0.0
202311merchant_33446,0.0
202312merchant_33446,0.0
202310merchant_33446,0.0
202311merchant_27145,0.0
202312merchant_27145,0.0
202310merchant_27145,0.0
202311merchant_29719,0.0
202312merchant_29719,0.0
202310merchant_29719,0.0
202311merchant_27480,0.0
202312merchant_27480,0.0
202310merchant_27480,0.0
202311merchant_49830,0.0
202312merchant_49830,0.0
202310merchant_49830,0.0
202311merchant_435,0.0
202312merchant_435,0.0
202310merchant_435,0.0
202311merchant_13909,0.0
202312merchant_13909,0.0
202310merchant_13909,0.0
202311merchant_50284,0.0
202312merchant_50284,0.0
202310merchant_50284,0.0
202311merchant_14636,0.0
202312merchant_14636,0.0
202310merchant_14636,0.0
202311merchant_33287,0.0
202312merchant_33287,0.0
202310merchant_33287,0.0
202311merchant_13774,0.0
202312merchant_13774,0.0
202310merchant_13774,0.0
202311merchant_20039,6.180043
202312merchant_20039,6.180043
202310merchant_20039,6.180043
202311merchant_46914,6.06618
202312merchant_46914,6.0611577
202310merchant_46914,6.058986
202311merchant_3338,6.133951
202312merchant_3338,6.133951
202310merchant_3338,6.133951
202311merchant_42439,6.058986
202312merchant_42439,6.058986
202310merchant_42439,6.1340585
202311merchant_8935,7.390898
202312merchant_8935,7.390898
202310merchant_8935,7.390898
202311merchant_63891,7.1891265
202312merchant_63891,7.184104
202310merchant_63891,7.1819324
202311merchant_62723,7.1819324
202312merchant_62723,7.1819324
202310merchant_62723,7.1819324
202311merchant_46357,7.1819324
202312merchant_46357,7.1819324
202310merchant_46357,7.185034
202311merchant_33133,7.2993555
202312merchant_33133,7.2993555
202310merchant_33133,7.2993555
202311merchant_7934,7.501128
202312merchant_7934,7.49534
202310merchant_7934,7.4931684
202311merchant_23137,7.3690677
202312merchant_23137,7.3690677
202310merchant_23137,7.3690677
202311merchant_15979,7.4431705
202312merchant_15979,7.4431705
202310merchant_15979,7.446272
202311merchant_2845,7.4122324
202312merchant_2845,7.4122324
202310merchant_2845,7.4122324
202311merchant_57542,7.2993555
202312merchant_57542,7.293567
202310merchant_57542,7.2913957
202311merchant_45026,7.2913957
202312merchant_45026,7.2913957
202310merchant_45026,7.2913957
202311merchant_5138,0.0
202312merchant_5138,0.0
202310merchant_5138,0.0
202311merchant_15124,0.0
202312merchant_15124,0.0
202310merchant_15124,0.0
202311merchant_26574,0.0
202312merchant_26574,0.0
202310merchant_26574,0.0
202311merchant_19338,0.0
202312merchant_19338,0.0
202310merchant_19338,0.0
202311merchant_43775,0.0
202312merchant_43775,0.0
202310merchant_43775,0.0
202311merchant_42488,0.0
202312merchant_42488,0.0
202310merchant_42488,0.0
202311merchant_1780,0.0
202312merchant_1780,0.0
202310merchant_1780,0.0
202311merchant_28793,0.0
202312merchant_28793,0.0
202310merchant_28793,0.0
202311merchant_67479,0.0
202312merchant_67479,0.0
202310merchant_67479,0.0
202311merchant_52874,0.0
202312merchant_52874,0.0
202310merchant_52874,0.0
202311merchant_50863,0.0
202312merchant_50863,0.0
202310merchant_50863,0.0
202311merchant_46887,0.0
202312merchant_46887,0.0
202310merchant_46887,0.0
202311merchant_40274,0.0
202312merchant_40274,0.0
202310merchant_40274,0.0
202311merchant_7353,0.0
202312merchant_7353,0.0
202310merchant_7353,0.0
202311merchant_3134,0.0
202312merchant_3134,0.0
202310merchant_3134,0.0
202311merchant_19225,0.0
202312merchant_19225,0.0
202310merchant_19225,0.0
202311merchant_52757,0.0
202312merchant_52757,0.0
202310merchant_52757,0.0
202311merchant_60323,0.0
202312merchant_60323,0.0
202310merchant_60323,0.0
202311merchant_392,0.0
202312merchant_392,0.0
202310merchant_392,0.0
202311merchant_66478,0.0
202312merchant_66478,0.0
202310merchant_66478,0.0
202311merchant_59142,0.0
202312merchant_59142,0.0
202310merchant_59142,0.0
202311merchant_61307,0.0
202312merchant_61307,0.0
202310merchant_61307,0.0
202311merchant_61379,0.0
202312merchant_61379,0.0
202310merchant_61379,0.0
202311merchant_41233,0.0
202312merchant_41233,0.0
202310merchant_41233,0.0
202311merchant_60586,0.0
202312merchant_60586,0.0
202310merchant_60586,0.0
202311merchant_36120,0.0
202312merchant_36120,0.0
202310merchant_36120,0.0
202311merchant_51773,0.0
202312merchant_51773,0.0
202310merchant_51773,0.0
202311merchant_20643,0.0
202312merchant_20643,0.0
202310merchant_20643,0.0
202311merchant_45494,0.0
202312merchant_45494,0.0
202310merchant_45494,0.0
202311merchant_26827,0.0
202312merchant_26827,0.0
202310merchant_26827,0.0
202311merchant_45300,0.0
202312merchant_45300,0.0
202310merchant_45300,0.0
202311merchant_55404,0.0
202312merchant_55404,0.0
202310merchant_55404,0.0
202311merchant_20135,0.0
202312merchant_20135,0.0
202310merchant_20135,0.0
202311merchant_54540,0.0
202312merchant_54540,0.0
202310merchant_54540,0.0
202311merchant_57880,0.0
202312merchant_57880,0.0
202310merchant_57880,0.0
202311merchant_43655,0.0
202312merchant_43655,0.0
202310merchant_43655,0.0
202311merchant_54339,0.0
202312merchant_54339,0.0
202310merchant_54339,0.0
202311merchant_55242,0.0
202312merchant_55242,0.0
202310merchant_55242,0.0
202311merchant_35235,0.0
202312merchant_35235,0.0
202310merchant_35235,0.0
202311merchant_64849,0.0
202312merchant_64849,0.0
202310merchant_64849,0.0
202311merchant_61944,0.0
202312merchant_61944,0.0
202310merchant_61944,0.0
202311merchant_48961,0.0
202312merchant_48961,0.0
202310merchant_48961,0.0
202311merchant_7234,0.0
202312merchant_7234,0.0
202310merchant_7234,0.0
202311merchant_55815,0.0
202312merchant_55815,0.0
202310merchant_55815,0.0
202311merchant_5206,0.0
202312merchant_5206,0.0
202310merchant_5206,0.0
202311merchant_27201,68.148415
202312merchant_27201,68.148415
202310merchant_27201,68.148415
202311merchant_2507,50.12545
202312merchant_2507,50.12545
202310merchant_2507,50.12545
202311merchant_61766,68.148415
202312merchant_61766,68.148415
202310merchant_61766,68.14915
202311merchant_17204,46.06839
202312merchant_17204,46.07079
202310merchant_17204,45.898518
202311merchant_49922,68.3207
202312merchant_49922,68.3207
202310merchant_49922,68.3207
202311merchant_65163,68.3207
202312merchant_65163,68.3207
202310merchant_65163,68.3207
202311merchant_59317,68.3207
202312merchant_59317,68.3207
202310merchant_59317,68.3207
202311merchant_26161,68.3207
202312merchant_26161,68.3207
202310merchant_26161,68.3207
202311merchant_62497,69.59385
202312merchant_62497,69.59385
202310merchant_62497,69.59385
202311merchant_17346,47.545372
202312merchant_17346,47.545372
202310merchant_17346,47.545372
202311merchant_51169,69.59385
202312merchant_51169,69.59385
202310merchant_51169,69.59385
202311merchant_7516,51.975937
202312merchant_7516,51.975937
202310merchant_7516,51.975937
202311merchant_36185,71.77772
202312merchant_36185,71.77772
202310merchant_36185,71.77772
202311merchant_62029,71.77772
202312merchant_62029,71.77772
202310merchant_62029,71.77772
202311merchant_41074,71.77772
202312merchant_41074,71.77772
202310merchant_41074,71.77772
202311merchant_58351,10.160295
202312merchant_58351,10.160295
202310merchant_58351,10.160295
202311merchant_2275,12.222627
202312merchant_2275,12.217605
202310merchant_2275,12.215432
202311merchant_60241,10.1531
202312merchant_60241,10.1531
202310merchant_60241,10.1531
202311merchant_43015,10.1531
202312merchant_43015,10.1531
202310merchant_43015,9.484773
202311merchant_8268,13.503829
202312merchant_8268,13.503829
202310merchant_8268,13.503829
202311merchant_58399,11.030814
202312merchant_58399,11.025792
202310merchant_58399,11.02362
202311merchant_31671,11.02362
202312merchant_31671,11.02362
202310merchant_31671,11.02362
202311merchant_6672,13.4966345
202312merchant_6672,13.4966345
202310merchant_6672,13.4966345
202311merchant_8445,14.220293
202312merchant_8445,14.220293
202310merchant_8445,14.220293
202311merchant_1281,14.201447
202312merchant_1281,14.195656
202310merchant_1281,14.193485
202311merchant_52888,11.739315
202312merchant_52888,11.739315
202310merchant_52888,11.739315
202311merchant_4240,14.212332
202312merchant_4240,14.212332
202310merchant_4240,14.212332
202311merchant_27144,12.158003
202312merchant_27144,12.158003
202310merchant_27144,12.158003
202311merchant_58376,12.158003
202312merchant_58376,12.152214
202310merchant_58376,12.150042
202311merchant_61904,12.150042
202312merchant_61904,12.150042
202310merchant_61904,12.150042
202311merchant_55318,0.0
202312merchant_55318,0.0
202310merchant_55318,0.0
202311merchant_12800,0.0
202312merchant_12800,0.0
202310merchant_12800,0.0
202311merchant_20873,0.0
202312merchant_20873,0.0
202310merchant_20873,0.0
202311merchant_36711,0.0
202312merchant_36711,0.0
202310merchant_36711,0.0
202311merchant_35125,0.0
202312merchant_35125,0.0
202310merchant_35125,0.0
202311merchant_15398,0.0
202312merchant_15398,0.0
202310merchant_15398,0.0
202311merchant_43810,0.0
202312merchant_43810,0.0
202310merchant_43810,0.0
202311merchant_34099,0.0
202312merchant_34099,0.0
202310merchant_34099,0.0
202311merchant_65926,0.0
202312merchant_65926,0.0
202310merchant_65926,0.0
202311merchant_59780,0.0
202312merchant_59780,0.0
202310merchant_59780,0.0
202311merchant_63107,0.0
202312merchant_63107,0.0
202310merchant_63107,0.0
202311merchant_39800,0.0
202312merchant_39800,0.0
202310merchant_39800,0.0
202311merchant_66547,0.0
202312merchant_66547,0.0
202310merchant_66547,0.0
202311merchant_15642,0.0
202312merchant_15642,0.0
202310merchant_15642,0.0
202311merchant_59401,0.0
202312merchant_59401,0.0
202310merchant_59401,0.0
202311merchant_32514,0.0
202312merchant_32514,0.0
202310merchant_32514,0.0
202311merchant_53291,0.0
202312merchant_53291,0.0
202310merchant_53291,0.0
202311merchant_41106,0.0
202312merchant_41106,0.0
202310merchant_41106,0.0
202311merchant_66067,0.0
202312merchant_66067,0.0
202310merchant_66067,0.0
202311merchant_15518,0.0
202312merchant_15518,0.0
202310merchant_15518,0.0
202311merchant_47851,0.0
202312merchant_47851,0.0
202310merchant_47851,0.0
202311merchant_66827,0.0
202312merchant_66827,0.0
202310merchant_66827,0.0
202311merchant_18170,0.0
202312merchant_18170,0.0
202310merchant_18170,0.0
202311merchant_34887,0.0
202312merchant_34887,0.0
202310merchant_34887,0.0
202311merchant_30051,0.0
202312merchant_30051,0.0
202310merchant_30051,0.0
202311merchant_23512,0.0
202312merchant_23512,0.0
202310merchant_23512,0.0
202311merchant_11001,0.0
202312merchant_11001,0.0
202310merchant_11001,0.0
202311merchant_63507,0.0
202312merchant_63507,0.0
202310merchant_63507,0.0
202311merchant_17353,0.0
202312merchant_17353,0.0
202310merchant_17353,0.0
202311merchant_46235,0.0
202312merchant_46235,0.0
202310merchant_46235,0.0
202311merchant_12367,1.3613645
202312merchant_12367,1.3613645
202310merchant_12367,1.3613645
202311merchant_37463,0.85355324
202312merchant_37463,0.8485307
202310merchant_37463,0.8463592
202311merchant_51378,0.8463592
202312merchant_51378,0.8463592
202310merchant_51378,0.8474826
202311merchant_25761,0.8474826
202312merchant_25761,0.8474826
202310merchant_25761,1.3728454
202311merchant_57374,2.3142738
202312merchant_57374,2.3142738
202310merchant_57374,2.3142738
202311merchant_54674,2.3142738
202312merchant_54674,2.3092513
202310merchant_54674,2.3070798
202311merchant_37876,2.3070798
202312merchant_37876,2.3070798
202310merchant_37876,2.3070798
202311merchant_16275,2.797164
202312merchant_16275,2.797164
202310merchant_16275,2.797164
202311merchant_9312,1.4605504
202312merchant_9312,1.4605504
202310merchant_9312,1.4605504
202311merchant_12407,1.4605504
202312merchant_12407,1.4547617
202310merchant_12407,1.4525903
202311merchant_67078,0.9125086
202312merchant_67078,0.9125086
202310merchant_67078,0.9125086
202311merchant_20118,1.4025927
202312merchant_20118,1.4025927
202310merchant_20118,1.4025927
202311merchant_65880,0.91875017
202312merchant_65880,0.91875017
202310merchant_65880,0.91875017
202311merchant_65622,0.91875017
202312merchant_65622,0.91296136
202310merchant_65622,0.9107901
202311merchant_57292,0.9107901
202312merchant_57292,0.9107901
202310merchant_57292,0.9107901
202311merchant_32129,0.0
202312merchant_32129,0.0
202310merchant_32129,0.0
202311merchant_57575,0.0
202312merchant_57575,0.0
202310merchant_57575,0.0
202311merchant_31688,0.0
202312merchant_31688,0.0
202310merchant_31688,0.0
202311merchant_20122,0.0
202312merchant_20122,0.0
202310merchant_20122,0.0
202311merchant_12228,0.0
202312merchant_12228,0.0
202310merchant_12228,0.0
202311merchant_12534,0.0
202312merchant_12534,0.0
202310merchant_12534,0.0
202311merchant_15606,0.0
202312merchant_15606,0.0
202310merchant_15606,0.0
202311merchant_36785,0.0
202312merchant_36785,0.0
202310merchant_36785,0.0
202311merchant_727,0.0
202312merchant_727,0.0
202310merchant_727,0.0
202311merchant_20393,0.0
202312merchant_20393,0.0
202310merchant_20393,0.0
202311merchant_35352,0.0
202312merchant_35352,0.0
202310merchant_35352,0.0
202311merchant_21710,0.0
202312merchant_21710,0.0
202310merchant_21710,0.0
202311merchant_57993,0.0
202312merchant_57993,0.0
202310merchant_57993,0.0
202311merchant_45845,0.0
202312merchant_45845,0.0
202310merchant_45845,0.0
202311merchant_36043,0.0
202312merchant_36043,0.0
202310merchant_36043,0.0
202311merchant_42864,0.0
202312merchant_42864,0.0
202310merchant_42864,0.0
202311merchant_36382,0.0
202312merchant_36382,0.0
202310merchant_36382,0.0
202311merchant_53826,0.0
202312merchant_53826,0.0
202310merchant_53826,0.0
202311merchant_13091,0.0
202312merchant_13091,0.0
202310merchant_13091,0.0
202311merchant_56277,0.0
202312merchant_56277,0.0
202310merchant_56277,0.0
202311merchant_10913,0.0
202312merchant_10913,0.0
202310merchant_10913,0.0
202311merchant_37147,0.0
202312merchant_37147,0.0
202310merchant_37147,0.0
202311merchant_17485,0.0
202312merchant_17485,0.0
202310merchant_17485,0.0
202311merchant_28773,0.0
202312merchant_28773,0.0
202310merchant_28773,0.0
202311merchant_57456,0.0
202312merchant_57456,0.0
202310merchant_57456,0.0
202311merchant_41830,0.0
202312merchant_41830,0.0
202310merchant_41830,0.0
202311merchant_12311,0.0
202312merchant_12311,0.0
202310merchant_12311,0.0
202311merchant_12964,0.0
202312merchant_12964,0.0
202310merchant_12964,0.0
202311merchant_56683,0.0
202312merchant_56683,0.0
202310merchant_56683,0.0
202311merchant_30378,0.0
202312merchant_30378,0.0
202310merchant_30378,0.0
202311merchant_37442,0.0
202312merchant_37442,0.0
202310merchant_37442,0.0
202311merchant_54376,0.0
202312merchant_54376,0.0
202310merchant_54376,0.0
202311merchant_8193,0.0
202312merchant_8193,0.0
202310merchant_8193,0.0
202311merchant_21773,0.0
202312merchant_21773,0.0
202310merchant_21773,0.0
202311merchant_29013,0.0
202312merchant_29013,0.0
202310merchant_29013,0.0
202311merchant_4054,0.0
202312merchant_4054,0.0
202310merchant_4054,0.0
202311merchant_55903,0.0
202312merchant_55903,0.0
202310merchant_55903,0.0
202311merchant_30831,0.0
202312merchant_30831,0.0
202310merchant_30831,0.0
202311merchant_38808,0.0
202312merchant_38808,0.0
202310merchant_38808,0.0
202311merchant_64750,0.0
202312merchant_64750,0.0
202310merchant_64750,0.0
202311merchant_10189,0.0
202312merchant_10189,0.0
202310merchant_10189,0.0
202311merchant_27449,0.0
202312merchant_27449,0.0
202310merchant_27449,0.0
202311merchant_25100,0.0
202312merchant_25100,0.0
202310merchant_25100,0.0
202311merchant_26288,0.0
202312merchant_26288,0.0
202310merchant_26288,0.0
202311merchant_26412,0.0
202312merchant_26412,0.0
202310merchant_26412,0.0
202311merchant_36713,0.0
202312merchant_36713,0.0
202310merchant_36713,0.0
202311merchant_3602,0.0
202312merchant_3602,0.0
202310merchant_3602,0.0
202311merchant_48585,0.0
202312merchant_48585,0.0
202310merchant_48585,0.0
202311merchant_50176,0.0
202312merchant_50176,0.0
202310merchant_50176,0.0
202311merchant_16013,0.0
202312merchant_16013,0.0
202310merchant_16013,0.0
202311merchant_44288,0.0
202312merchant_44288,0.0
202310merchant_44288,0.0
202311merchant_44536,0.0
202312merchant_44536,0.0
202310merchant_44536,0.0
202311merchant_67410,0.0
202312merchant_67410,0.0
202310merchant_67410,0.0
202311merchant_51308,0.0
202312merchant_51308,0.0
202310merchant_51308,0.0
202311merchant_31933,0.0
202312merchant_31933,0.0
202310merchant_31933,0.0
202311merchant_35739,0.0
202312merchant_35739,0.0
202310merchant_35739,0.0
202311merchant_21796,0.0
202312merchant_21796,0.0
202310merchant_21796,0.0
202311merchant_12339,0.0
202312merchant_12339,0.0
202310merchant_12339,0.0
202311merchant_49924,0.0
202312merchant_49924,0.0
202310merchant_49924,0.0
202311merchant_60878,0.0
202312merchant_60878,0.0
202310merchant_60878,0.0
202311merchant_33587,0.0
202312merchant_33587,0.0
202310merchant_33587,0.0
202311merchant_28437,0.0
202312merchant_28437,0.0
202310merchant_28437,0.0
202311merchant_36178,0.0
202312merchant_36178,0.0
202310merchant_36178,0.0
202311merchant_46668,0.0
202312merchant_46668,0.0
202310merchant_46668,0.0
202311merchant_61042,0.0
202312merchant_61042,0.0
202310merchant_61042,0.0
202311merchant_6714,0.0
202312merchant_6714,0.0
202310merchant_6714,0.0
202311merchant_42434,0.0
202312merchant_42434,0.0
202310merchant_42434,0.0
202311merchant_36015,0.0
202312merchant_36015,0.0
202310merchant_36015,0.0
202311merchant_13242,0.0
202312merchant_13242,0.0
202310merchant_13242,0.0
202311merchant_64601,0.0
202312merchant_64601,0.0
202310merchant_64601,0.0
202311merchant_45402,0.0
202312merchant_45402,0.0
202310merchant_45402,0.0
202311merchant_26885,0.0
202312merchant_26885,0.0
202310merchant_26885,0.0
202311merchant_31411,0.0
202312merchant_31411,0.0
202310merchant_31411,0.0
202311merchant_30791,0.0
202312merchant_30791,0.0
202310merchant_30791,0.0
202311merchant_26188,0.0
202312merchant_26188,0.0
202310merchant_26188,0.0
202311merchant_18205,5.5037513
202312merchant_18205,5.5037513
202310merchant_18205,5.5037513
202311merchant_67416,4.9812665
202312merchant_67416,4.9762435
202310merchant_67416,4.974072
202311merchant_13616,5.8438754
202312merchant_13616,5.8438754
202310merchant_13616,5.8438754
202311merchant_12720,5.9326034
202312merchant_12720,5.9326034
