id,net_payment_count
202310merchant_21369,0.0
202311merchant_45414,0.0
202312merchant_45414,0.0
202310merchant_45414,0.0
202311merchant_11820,0.0
202312merchant_11820,0.0
202310merchant_11820,0.0
202311merchant_27606,0.0
202312merchant_27606,0.0
202310merchant_27606,0.0
202311merchant_36786,0.0
202312merchant_36786,0.0
202310merchant_36786,0.0
202311merchant_26539,0.0
202312merchant_26539,0.0
202310merchant_26539,0.0
202311merchant_15051,0.0
202312merchant_15051,0.0
202310merchant_15051,0.0
202311merchant_18633,0.0
202312merchant_18633,0.0
202310merchant_18633,0.0
202311merchant_66791,0.0
202312merchant_66791,0.0
202310merchant_66791,0.0
202311merchant_13067,0.0
202312merchant_13067,0.0
202310merchant_13067,0.0
202311merchant_44430,0.0
202312merchant_44430,0.0
202310merchant_44430,0.0
202311merchant_61015,0.0
202312merchant_61015,0.0
202310merchant_61015,0.0
202311merchant_51014,0.0
202312merchant_51014,0.0
202310merchant_51014,0.0
202311merchant_28394,0.0
202312merchant_28394,0.0
202310merchant_28394,0.0
202311merchant_20374,0.0
202312merchant_20374,0.0
202310merchant_20374,0.0
202311merchant_31879,0.0
202312merchant_31879,0.0
202310merchant_31879,0.0
202311merchant_33446,0.0
202312merchant_33446,0.0
202310merchant_33446,0.0
202311merchant_27145,0.0
202312merchant_27145,0.0
202310merchant_27145,0.0
202311merchant_29719,0.0
202312merchant_29719,0.0
202310merchant_29719,0.0
202311merchant_27480,0.0
202312merchant_27480,0.0
202310merchant_27480,0.0
202311merchant_49830,0.0
202312merchant_49830,0.0
202310merchant_49830,0.0
202311merchant_435,0.0
202312merchant_435,0.0
202310merchant_435,0.0
202311merchant_13909,0.0
202312merchant_13909,0.0
202310merchant_13909,0.0
202311merchant_50284,0.0
202312merchant_50284,0.0
202310merchant_50284,0.0
202311merchant_14636,0.0
202312merchant_14636,0.0
202310merchant_14636,0.0
202311merchant_33287,0.0
202312merchant_33287,0.0
202310merchant_33287,0.0
202311merchant_13774,0.0
202312merchant_13774,0.0
202310merchant_13774,0.0
202311merchant_20039,2.4507627
202312merchant_20039,2.4507627
202310merchant_20039,2.6662817
202311merchant_46914,1.9993279
202312merchant_46914,1.9993279
202310merchant_46914,1.9992836
202311merchant_3338,2.6599638
202312merchant_3338,2.6599638
202310merchant_3338,2.666984
202311merchant_42439,1.9905918
202312merchant_42439,1.9842664
202310merchant_42439,1.9996231
202311merchant_8935,3.3144915
202312merchant_8935,3.3144915
202310merchant_8935,3.5144424
202311merchant_63891,3.5221605
202312merchant_63891,3.5221605
202310merchant_63891,3.522116
202311merchant_62723,3.5202692
202312merchant_62723,3.5202692
202310merchant_62723,3.5272894
202311merchant_46357,3.513427
202312merchant_46357,3.5071015
202310merchant_46357,3.5224583
202311merchant_33133,3.3404388
202312merchant_33133,3.3404388
202310merchant_33133,3.5422015
202311merchant_7934,3.534518
202312merchant_7934,3.534518
202310merchant_7934,3.5344734
202311merchant_23137,3.5370505
202312merchant_23137,3.5370505
202310merchant_23137,3.5440707
202311merchant_15979,3.5302083
202312merchant_15979,3.5238829
202310merchant_15979,3.5392396
202311merchant_2845,3.3319843
202312merchant_2845,3.3319843
202310merchant_2845,3.5345666
202311merchant_57542,3.5422015
202312merchant_57542,3.5422015
202310merchant_57542,3.542157
202311merchant_45026,3.5403101
202312merchant_45026,3.5403101
202310merchant_45026,3.5473304
202311merchant_5138,0.0
202312merchant_5138,0.0
202310merchant_5138,0.0
202311merchant_15124,0.0
202312merchant_15124,0.0
202310merchant_15124,0.0
202311merchant_26574,0.0
202312merchant_26574,0.0
202310merchant_26574,0.0
202311merchant_19338,0.0
202312merchant_19338,0.0
202310merchant_19338,0.0
202311merchant_43775,0.0
202312merchant_43775,0.0
202310merchant_43775,0.0
202311merchant_42488,0.0
202312merchant_42488,0.0
202310merchant_42488,0.0
202311merchant_1780,0.0
202312merchant_1780,0.0
202310merchant_1780,0.0
202311merchant_28793,0.0
202312merchant_28793,0.0
202310merchant_28793,0.0
202311merchant_67479,0.0
202312merchant_67479,0.0
202310merchant_67479,0.0
202311merchant_52874,0.0
202312merchant_52874,0.0
202310merchant_52874,0.0
202311merchant_50863,0.0
202312merchant_50863,0.0
202310merchant_50863,0.0
202311merchant_46887,0.0
202312merchant_46887,0.0
202310merchant_46887,0.0
202311merchant_40274,0.0
202312merchant_40274,0.0
202310merchant_40274,0.0
202311merchant_7353,0.0
202312merchant_7353,0.0
202310merchant_7353,0.0
202311merchant_3134,0.0
202312merchant_3134,0.0
202310merchant_3134,0.0
202311merchant_19225,0.0
202312merchant_19225,0.0
202310merchant_19225,0.0
202311merchant_52757,0.0
202312merchant_52757,0.0
202310merchant_52757,0.0
202311merchant_60323,0.0
202312merchant_60323,0.0
202310merchant_60323,0.0
202311merchant_392,0.0
202312merchant_392,0.0
202310merchant_392,0.0
202311merchant_66478,0.0
202312merchant_66478,0.0
202310merchant_66478,0.0
202311merchant_59142,0.0
202312merchant_59142,0.0
202310merchant_59142,0.0
202311merchant_61307,0.0
202312merchant_61307,0.0
202310merchant_61307,0.0
202311merchant_61379,0.0
202312merchant_61379,0.0
202310merchant_61379,0.0
202311merchant_41233,0.0
202312merchant_41233,0.0
202310merchant_41233,0.0
202311merchant_60586,0.0
202312merchant_60586,0.0
202310merchant_60586,0.0
202311merchant_36120,0.0
202312merchant_36120,0.0
202310merchant_36120,0.0
202311merchant_51773,0.0
202312merchant_51773,0.0
202310merchant_51773,0.0
202311merchant_20643,0.0
202312merchant_20643,0.0
202310merchant_20643,0.0
202311merchant_45494,0.0
202312merchant_45494,0.0
202310merchant_45494,0.0
202311merchant_26827,0.0
202312merchant_26827,0.0
202310merchant_26827,0.0
202311merchant_45300,0.0
202312merchant_45300,0.0
202310merchant_45300,0.0
202311merchant_55404,0.0
202312merchant_55404,0.0
202310merchant_55404,0.0
202311merchant_20135,0.0
202312merchant_20135,0.0
202310merchant_20135,0.0
202311merchant_54540,0.0
202312merchant_54540,0.0
202310merchant_54540,0.0
202311merchant_57880,0.0
202312merchant_57880,0.0
202310merchant_57880,0.0
202311merchant_43655,0.0
202312merchant_43655,0.0
202310merchant_43655,0.0
202311merchant_54339,0.0
202312merchant_54339,0.0
202310merchant_54339,0.0
202311merchant_55242,0.0
202312merchant_55242,0.0
202310merchant_55242,0.0
202311merchant_35235,0.0
202312merchant_35235,0.0
202310merchant_35235,0.0
202311merchant_64849,0.0
202312merchant_64849,0.0
202310merchant_64849,0.0
202311merchant_61944,0.0
202312merchant_61944,0.0
202310merchant_61944,0.0
202311merchant_48961,0.0
202312merchant_48961,0.0
202310merchant_48961,0.0
202311merchant_7234,0.0
202312merchant_7234,0.0
202310merchant_7234,0.0
202311merchant_55815,0.0
202312merchant_55815,0.0
202310merchant_55815,0.0
202311merchant_5206,0.0
202312merchant_5206,0.0
202310merchant_5206,0.0
202311merchant_27201,11.31154
202312merchant_27201,11.31154
202310merchant_27201,11.386914
202311merchant_2507,11.634401
202312merchant_2507,11.634401
202310merchant_2507,11.634357
202311merchant_61766,12.076021
202312merchant_61766,12.076021
202310merchant_61766,12.083041
202311merchant_17204,12.634826
202312merchant_17204,16.967241
202310merchant_17204,17.064863
202311merchant_49922,11.218361
202312merchant_49922,11.218361
202310merchant_49922,11.282591
202311merchant_65163,11.282591
202312merchant_65163,11.282591
202310merchant_65163,11.282547
202311merchant_59317,11.2807
202312merchant_59317,11.2807
202310merchant_59317,11.28772
202311merchant_26161,11.567925
202312merchant_26161,11.533598
202310merchant_26161,11.63122
202311merchant_62497,15.843065
202312merchant_62497,15.843065
202310merchant_62497,15.90988
202311merchant_17346,11.624149
202312merchant_17346,11.624149
202310merchant_17346,11.624105
202311merchant_51169,15.907989
202312merchant_51169,15.907989
202310merchant_51169,15.915008
202311merchant_7516,11.985006
202312merchant_7516,16.31742
202310merchant_7516,16.415041
202311merchant_36185,15.843065
202312merchant_36185,15.843065
202310merchant_36185,15.90988
202311merchant_62029,15.90988
202312merchant_62029,15.90988
202310merchant_62029,15.909836
202311merchant_41074,15.907989
202312merchant_41074,15.907989
202310merchant_41074,15.915008
202311merchant_58351,2.30495
202312merchant_58351,2.30495
202310merchant_58351,2.4478674
202311merchant_2275,1.7387995
202312merchant_2275,1.7387995
202310merchant_2275,1.738755
202311merchant_60241,2.4459736
202312merchant_60241,2.4459736
202310merchant_60241,2.4529936
202311merchant_43015,2.4391296
202312merchant_43015,2.432804
202310merchant_43015,2.428679
202311merchant_8268,1.4837221
202312merchant_8268,1.4837221
202310merchant_8268,1.6204692
202311merchant_58399,3.1794605
202312merchant_58399,3.1794605
202310merchant_58399,3.179416
202311merchant_31671,3.1775692
202312merchant_31671,3.1775692
202310merchant_31671,3.1845896
202311merchant_6672,1.611734
202312merchant_6672,1.6054085
202310merchant_6672,1.6012834
202311merchant_8445,1.6344984
202312merchant_8445,1.6344984
202310merchant_8445,1.773828
202311merchant_1281,1.7735914
202312merchant_1281,1.7735914
202310merchant_1281,1.7735469
202311merchant_52888,7.0380774
202312merchant_52888,7.0380774
202310merchant_52888,7.0450974
202311merchant_4240,1.7650931
202312merchant_4240,1.7587676
202310merchant_4240,1.7546425
202311merchant_27144,6.9056134
202312merchant_27144,6.9056134
202310merchant_27144,7.0399685
202311merchant_58376,7.0399685
202312merchant_58376,7.0399685
202310merchant_58376,7.039924
202311merchant_61904,7.0380774
202312merchant_61904,7.0380774
202310merchant_61904,7.0450974
202311merchant_55318,2.4110444
202312merchant_55318,2.4110444
202310merchant_55318,2.4074316
202311merchant_12800,2.6314073
202312merchant_12800,2.6314073
202310merchant_12800,2.6314073
202311merchant_20873,2.6314046
202312merchant_20873,2.6314046
202310merchant_20873,2.6492605
202311merchant_36711,2.4559114
202312merchant_36711,2.4744048
202310merchant_36711,2.5003116
202311merchant_35125,2.4158235
202312merchant_35125,2.4158235
202310merchant_35125,2.4832883
202311merchant_15398,2.707264
202312merchant_15398,2.707264
202310merchant_15398,2.7072024
202311merchant_43810,2.4832268
202312merchant_43810,2.4832268
202310merchant_43810,2.5010827
202311merchant_34099,2.5317092
202312merchant_34099,2.5502026
202310merchant_34099,2.5761094
202311merchant_65926,2.562923
202312merchant_65926,2.562923
202310merchant_65926,2.5593078
202311merchant_59780,2.5593078
202312merchant_59780,2.5593078
202310merchant_59780,2.5593078
202311merchant_63107,2.5593078
202312merchant_63107,2.5593078
202310merchant_63107,2.5771637
202311merchant_39800,2.6077902
202312merchant_39800,2.6262836
202310merchant_39800,2.6521904
202311merchant_66547,2.5627904
202312merchant_66547,2.5627904
202310merchant_66547,2.5591753
202311merchant_15642,2.783153
202312merchant_15642,2.783153
202310merchant_15642,2.783153
202311merchant_59401,2.5591753
202312merchant_59401,2.5591753
202310merchant_59401,2.5770311
202311merchant_32514,0.0
202312merchant_32514,0.0
202310merchant_32514,0.0
202311merchant_53291,0.0
202312merchant_53291,0.0
202310merchant_53291,0.0
202311merchant_41106,0.0
202312merchant_41106,0.0
202310merchant_41106,0.0
202311merchant_66067,0.0
202312merchant_66067,0.0
202310merchant_66067,0.0
202311merchant_15518,0.0
202312merchant_15518,0.0
202310merchant_15518,0.0
202311merchant_47851,0.0
202312merchant_47851,0.0
202310merchant_47851,0.0
202311merchant_66827,0.0
202312merchant_66827,0.0
202310merchant_66827,0.0
202311merchant_18170,0.0
202312merchant_18170,0.0
202310merchant_18170,0.0
202311merchant_34887,0.0
202312merchant_34887,0.0
202310merchant_34887,0.0
202311merchant_30051,0.0
202312merchant_30051,0.0
202310merchant_30051,0.0
202311merchant_23512,0.0
202312merchant_23512,0.0
202310merchant_23512,0.0
202311merchant_11001,0.0
202312merchant_11001,0.0
202310merchant_11001,0.0
202311merchant_63507,0.0
202312merchant_63507,0.0
202310merchant_63507,0.0
202311merchant_17353,0.0
202312merchant_17353,0.0
202310merchant_17353,0.0
202311merchant_46235,0.0
202312merchant_46235,0.0
202310merchant_46235,0.0
202311merchant_12367,-0.7719444
202312merchant_12367,-0.7719444
202310merchant_12367,-0.40593868
202311merchant_37463,-0.81567067
202312merchant_37463,-0.8756706
202310merchant_37463,-0.8756706
202311merchant_51378,-0.1865287
202312merchant_51378,-0.1865287
202310merchant_51378,-0.16867258
202311merchant_25761,0.2914798
202312merchant_25761,0.37278268
202310merchant_25761,0.4704048
202311merchant_57374,0.4659286
202312merchant_57374,0.4659286
202310merchant_57374,0.6647767
202311merchant_54674,0.6647767
202312merchant_54674,0.6647767
202310merchant_54674,0.6647147
202311merchant_37876,0.66286796
202312merchant_37876,0.66286796
202310merchant_37876,0.6807241
202311merchant_16275,1.1909341
202312merchant_16275,1.2722371
202310merchant_16275,1.3698591
202311merchant_9312,-0.53723913
202312merchant_9312,-0.53723913
202310merchant_9312,-0.15658551
202311merchant_12407,-0.15658551
202312merchant_12407,-0.15658551
202310merchant_12407,-0.15658551
202311merchant_67078,-0.3882163
202312merchant_67078,-0.3882163
202310merchant_67078,-0.37036017
202311merchant_20118,0.13984965
202312merchant_20118,0.22115259
202310merchant_20118,0.31877467
202311merchant_65880,-0.66903365
202312merchant_65880,-0.66903365
202310merchant_65880,-0.5266183
202311merchant_65622,-0.5266183
202312merchant_65622,-0.5266183
202310merchant_65622,-0.5266183
202311merchant_57292,-0.5284651
202312merchant_57292,-0.5284651
202310merchant_57292,-0.51060903
202311merchant_32129,8.004499e-06
202312merchant_32129,8.004499e-06
202310merchant_32129,-1.6758372e-06
202311merchant_57575,-1.6758372e-06
202312merchant_57575,-1.6758372e-06
202310merchant_57575,-1.6733916e-06
202311merchant_31688,-1.6686325e-06
202312merchant_31688,-1.6654816e-06
202310merchant_31688,-5.8185415e-06
202311merchant_20122,3.0679044e-07
202312merchant_20122,2.785429e-07
202310merchant_20122,2.785429e-07
202311merchant_12228,4.632363e-06
202312merchant_12228,4.632363e-06
202310merchant_12228,-8.958264e-06
202311merchant_12534,-8.958264e-06
202312merchant_12534,-8.958264e-06
202310merchant_12534,-9.700077e-06
202311merchant_15606,-8.916587e-06
202312merchant_15606,-8.913436e-06
202310merchant_15606,-1.3066497e-05
202311merchant_36785,-1.709211e-05
202312merchant_36785,-1.7120357e-05
202310merchant_36785,-1.7120357e-05
202311merchant_727,2.2242086e-05
202312merchant_727,2.2242086e-05
202310merchant_727,9.213363e-06
202311merchant_20393,4.234212e-06
202312merchant_20393,4.234212e-06
202310merchant_20393,4.236658e-06
202311merchant_35352,-1.5398534e-06
202312merchant_35352,-1.5367025e-06
202310merchant_35352,-4.2708325e-06
202311merchant_21710,3.2005496e-06
202312merchant_21710,3.1723025e-06
202310merchant_21710,3.1723025e-06
202311merchant_57993,1.2395158e-05
202312merchant_57993,1.2395158e-05
202310merchant_57993,-6.3356833e-07
202311merchant_45845,-6.3356833e-07
202312merchant_45845,-6.3356833e-07
202310merchant_45845,-6.311227e-07
202311merchant_36043,-6.311227e-07
202312merchant_36043,-6.2797176e-07
202310merchant_36043,-3.3621016e-06
202311merchant_42864,0.0
202312merchant_42864,0.0
202310merchant_42864,0.0
202311merchant_36382,0.0
202312merchant_36382,0.0
202310merchant_36382,0.0
202311merchant_53826,0.0
202312merchant_53826,0.0
202310merchant_53826,0.0
202311merchant_13091,0.0
202312merchant_13091,0.0
202310merchant_13091,0.0
202311merchant_56277,0.0
202312merchant_56277,0.0
202310merchant_56277,0.0
202311merchant_10913,0.0
202312merchant_10913,0.0
202310merchant_10913,0.0
202311merchant_37147,0.0
202312merchant_37147,0.0
202310merchant_37147,0.0
202311merchant_17485,0.0
202312merchant_17485,0.0
202310merchant_17485,0.0
202311merchant_28773,0.0
202312merchant_28773,0.0
202310merchant_28773,0.0
202311merchant_57456,0.0
202312merchant_57456,0.0
202310merchant_57456,0.0
202311merchant_41830,0.0
202312merchant_41830,0.0
202310merchant_41830,0.0
202311merchant_12311,0.0
202312merchant_12311,0.0
202310merchant_12311,0.0
202311merchant_12964,0.0
202312merchant_12964,0.0
202310merchant_12964,0.0
202311merchant_56683,0.0
202312merchant_56683,0.0
202310merchant_56683,0.0
202311merchant_30378,0.0
202312merchant_30378,0.0
202310merchant_30378,0.0
202311merchant_37442,0.0
202312merchant_37442,0.0
202310merchant_37442,0.0
202311merchant_54376,0.0
202312merchant_54376,0.0
202310merchant_54376,0.0
202311merchant_8193,0.0
202312merchant_8193,0.0
202310merchant_8193,0.0
202311merchant_21773,0.0
202312merchant_21773,0.0
202310merchant_21773,0.0
202311merchant_29013,0.0
202312merchant_29013,0.0
202310merchant_29013,0.0
202311merchant_4054,0.0
202312merchant_4054,0.0
202310merchant_4054,0.0
202311merchant_55903,0.0
202312merchant_55903,0.0
202310merchant_55903,0.0
202311merchant_30831,0.0
202312merchant_30831,0.0
202310merchant_30831,0.0
202311merchant_38808,0.0
202312merchant_38808,0.0
202310merchant_38808,0.0
202311merchant_64750,0.0
202312merchant_64750,0.0
202310merchant_64750,0.0
202311merchant_10189,0.0
202312merchant_10189,0.0
202310merchant_10189,0.0
202311merchant_27449,0.0
202312merchant_27449,0.0
202310merchant_27449,0.0
202311merchant_25100,0.0
202312merchant_25100,0.0
202310merchant_25100,0.0
202311merchant_26288,0.0
202312merchant_26288,0.0
202310merchant_26288,0.0
202311merchant_26412,0.0
202312merchant_26412,0.0
202310merchant_26412,0.0
202311merchant_36713,0.0
202312merchant_36713,0.0
202310merchant_36713,0.0
202311merchant_3602,0.0
202312merchant_3602,0.0
202310merchant_3602,0.0
202311merchant_48585,0.0
202312merchant_48585,0.0
202310merchant_48585,0.0
202311merchant_50176,0.0
202312merchant_50176,0.0
202310merchant_50176,0.0
202311merchant_16013,0.0
202312merchant_16013,0.0
202310merchant_16013,0.0
202311merchant_44288,0.0
202312merchant_44288,0.0
202310merchant_44288,0.0
202311merchant_44536,0.0
202312merchant_44536,0.0
202310merchant_44536,0.0
202311merchant_67410,0.0
202312merchant_67410,0.0
202310merchant_67410,0.0
202311merchant_51308,0.0
202312merchant_51308,0.0
202310merchant_51308,0.0
202311merchant_31933,0.0
202312merchant_31933,0.0
202310merchant_31933,0.0
202311merchant_35739,0.0
202312merchant_35739,0.0
202310merchant_35739,0.0
202311merchant_21796,0.0
202312merchant_21796,0.0
202310merchant_21796,0.0
202311merchant_12339,0.0
202312merchant_12339,0.0
202310merchant_12339,0.0
202311merchant_49924,0.0
202312merchant_49924,0.0
202310merchant_49924,0.0
202311merchant_60878,0.0
202312merchant_60878,0.0
202310merchant_60878,0.0
202311merchant_33587,0.0040548597
202312merchant_33587,0.0040548597
202310merchant_33587,0.0040548393
202311merchant_28437,0.0040548393
202312merchant_28437,0.0040548393
202310merchant_28437,0.0040737805
202311merchant_36178,0.0040424992
